RSST_Accruals,recch,invch,Soft_Assets,Change_Cash_Sales,Delta_ROA,Issued,Misstated,Sentiment_Negative,Sentiment_Neutral,Sentiment_Positive
0.013821534,-0.027092896,-1.215693853,-0.772873658,0.4260412112931526,0.004695505,0,FALSE,0,1,0
0.011220107,0.2874822103176448,0.047958128,1.4153750663290456,0.2164692873693436,0.004738674,1,FALSE,1,0,0
0.01193192,0.063649075,0.485786736,1.3644122883041174,0.2118933463844434,0.004684466,1,FALSE,1,0,0
0.01102803,-0.801634994,0.034469945,1.2166114598090076,0.2261874368313608,0.004698347,1,FALSE,0,0,1
0.011491086,0.1806465967560869,-0.004247628,1.2094390061285747,0.1785722699290614,0.004690715,1,FALSE,1,0,0
0.013309926,0.3645235714217613,0.2008447208886837,1.098693493075783,0.1601700246864664,0.004730962,1,FALSE,0,0,1
0.013752776,0.1919541765283309,-0.258847148,1.178148749,0.1593560151664046,0.004700415,1,FALSE,0,1,0
0.011938022,0.047070726,0.049889746,-0.601630199,-0.010008563,0.005318396,0,FALSE,1,0,0
0.01874428,0.009050006,0.067373726,-0.489528361,-0.001348273,0.004501026,0,FALSE,1,0,0
0.001844559,0.2406825238921735,0.0247077,-0.021504827,0.2403025773370836,0.004661987,1,FALSE,1,0,0
0.017251334,-0.064378081,-0.05577637,-0.253436935,0.834992063,0.004935468,1,FALSE,0,0,1
0.008502311,0.1017104703364176,-0.02263587,-0.214730602,0.843500558,0.004722701,1,FALSE,0,0,1
0.002222823,0.3050842072472799,0.2945660535068766,-0.377562559,0.875905252,0.003962613,1,FALSE,0,0,1
0.010687074,0.081373097,-0.074713798,-0.524649522,0.7316229014664903,0.005265285,1,FALSE,1,0,0
0.010675405,-0.060988519,0.015238986,-0.707577638,0.866672629,0.004883359,0,FALSE,0,1,0
0.011605827,2.3601880986408685e-05,0.043645129,-0.736002272,0.9688650845068688,0.004582564,0,FALSE,0,0,1
0.013486637,0.1525539045641331,-0.245150653,-0.811814851,1.035032209956131,0.004817179,0,FALSE,0,1,0
-0.003631497,0.08266452,0.062582557,0.6884464890405214,-0.130498265,0.004231982,1,FALSE,0,0,1
0.012920293,0.004480876,0.062582557,0.7003757625086686,-0.123509261,0.005136151,0,FALSE,0,1,0
0.012771191,-0.423671683,-0.761195574,0.8445962385538912,0.8130148018823272,0.004679834,0,FALSE,1,0,0
0.000530823,-0.570778686,0.1094526919504338,0.6103326752326985,0.4767301172460759,0.004661896,1,FALSE,1,0,0
-0.014146763,2.450677131656878,0.062582557,-0.314946275,3.145682047474464,0.004125074,1,FALSE,1,0,0
0.019084995,2.087993967499173,0.062582557,-0.27867318,2.856845799446288,0.005258553,1,FALSE,1,0,0
0.000771728,1.515157941866911,0.062582557,0.1291830399290775,2.5108035004140987,0.004214436,1,FALSE,1,0,0
0.024010848,0.0271401,-0.150463511,-0.856822628,0.535837002,0.004745514,1,FALSE,0,1,0
0.025314592,-0.355880438,-0.240416296,-0.923351462,1.057661185827972,0.004862102,1,FALSE,0,1,0
0.009910076,-1.155817136,-0.434524936,-0.496983776,1.5663605634269526,0.00469627,1,FALSE,0,1,0
0.017091556,-1.25072488,-0.297228581,-0.556262475,1.9935051119838187,0.004741757,1,FALSE,0,1,0
0.020482628,-2.606549793,-0.709117646,-0.561837989,2.796652723627191,0.004664025,1,FALSE,0,0,1
0.039849266,-3.128542384,0.3182378388721506,-0.132292184,3.754310982523492,0.004800712,1,FALSE,0,1,0
0.023535612,-16.41901609,-2.759094259,0.3909606594099374,6.129538805935386,0.004722778,1,FALSE,0,1,0
0.034209833,-6.016449448,1.3645307520172616,0.7846731103018169,9.746101729772978,0.004770427,1,FALSE,0,1,0
0.031519479,-23.55404469,-0.008432799,0.910799493,14.582638000813247,0.004725349,1,FALSE,0,1,0
0.012475002,-6.552000289,-4.543946875,0.8321440904639789,15.432220270945637,0.004577612,1,FALSE,0,0,1
0.00805439,-21.81519924,-0.297228581,1.1039087605627167,16.915594897296543,0.004678853,1,FALSE,0,0,1
0.01194342,-10.53473597,-1.064194426,1.0231679905805444,21.22342777606713,0.00472354,1,FALSE,0,0,1
0.014006781,3.5929596206395558,1.089938041780083,0.7747462347269894,19.160389303783145,0.00461092,1,FALSE,0,1,0
0.01301837,-21.4592952,-12.82907175,0.7921824454693097,21.10955876948002,0.004669273,1,FALSE,0,1,0
0.005574573,-45.13538774,3.9826302134165674,0.7695799276429333,25.01169936882024,0.00476549,1,FALSE,0,0,1
0.003826342,10.819506405538863,-1.305646637,0.3794244527766617,23.04813787446888,0.004697134,1,FALSE,0,1,0
0.008732861,28.763849125640625,-0.538680791,0.3335163926621024,23.86703525331905,0.00472483,1,FALSE,1,0,0
0.011972755,-47.49452309,-12.44558883,0.6823457626037438,34.16774507018096,0.004884955,1,FALSE,0,0,1
0.011572464,-31.6144238,7.088368453340516,0.7983829954946611,36.32437698667088,0.004723109,0,FALSE,0,0,1
0.012835469,-1.359190873,-7.597607187,0.6505124854934722,34.51686490993172,0.004680234,0,FALSE,1,0,0
0.011290242,-17.38165178,-4.889554941,0.6403446962460462,35.64623183774355,0.004658913,0,FALSE,0,1,0
0.013859073,-0.046128678,0.082272748,-0.737732531,-0.067697155,0.004682019,0,FALSE,0,1,0
0.011352461,-0.239157471,0.074058638,-0.743542046,-0.056796958,0.004701248,0,FALSE,0,1,0
0.014257461,0.076271805,0.024499389,-0.637970091,-0.052918261,0.004706716,0,FALSE,0,1,0
0.011522235,-0.115028311,0.012251607,-0.648123545,-0.020326562,0.004693587,1,FALSE,0,1,0
0.011617592,-0.030340097,0.07426695,-0.497580361,-0.02799353,0.00467975,0,FALSE,0,1,0
0.011936818,0.282025015,0.087589431,-0.499499222,-0.009598074,0.004663538,0,FALSE,0,1,0
0.011926113,0.066042106,0.063354257,-0.601448409,-0.014428545,0.004702762,0,FALSE,0,1,0
0.011706815,0.1702270823016871,-0.044598553,-0.521048845,-0.028870629,0.004727179,0,FALSE,0,1,0
0.015971011,-0.171149293,-0.369190808,-0.267860653,-0.119208488,0.004705651,1,FALSE,0,1,0
0.018334208,-0.840587844,-0.069979441,-0.187404514,-0.024546956,0.004685949,1,FALSE,0,0,1
0.01340907,-1.091415453,-0.936366785,-0.035604619,0.062348311,0.004703854,1,FALSE,0,0,1
0.013217399,1.2067077742187695,-0.193072725,-0.153187796,-0.007801514,0.00470358,1,FALSE,0,0,1
0.03168871,-0.993118147,0.285097339,0.1150273641424436,0.1356661929056919,0.004670258,0,FALSE,0,1,0
0.011353016,-0.254193569,0.2330194115571642,0.015003991,0.1487909989113596,0.0046949,0,FALSE,0,0,1
0.01038508,-0.684667979,0.2945660535068766,-0.051792347,0.1592908437158937,0.004710029,0,FALSE,0,1,0
0.014935548,1.6371821840134284,0.2708942681416026,-0.193834253,0.086697089,0.00471586,0,FALSE,1,0,0
0.012733407,-0.260972694,0.1478009842421777,-0.276860557,0.1049813016234759,0.004694363,0,FALSE,0,1,0
0.012164344,-0.430450808,0.1004574135116297,-0.353107442,0.1951351414968895,0.004689688,0,FALSE,0,1,0
0.013108821,-1.115142389,-0.301962938,-0.384415232,0.3566155133183452,0.004696929,0,FALSE,0,1,0
0.013094365,1.515157941866911,0.1525353413152325,-0.482045145,0.172325134,0.004698831,0,FALSE,0,1,0
0.018961622,0.033905666,0.062838212,0.5929843308083034,-0.20697823,0.004686227,0,FALSE,0,1,0
0.01138452,0.044725149,0.059159617,0.5678294126340211,-0.20615363,0.004663033,0,FALSE,0,1,0
0.018840077,0.045942002,0.062270089,0.6464590070667596,-0.205094684,0.004701055,1,FALSE,0,1,0
0.020603119,0.044945471,0.040482578,0.9377171484183784,-0.133386447,0.004692388,1,FALSE,0,1,0
0.014507681,0.015052921,0.029958102,1.0311221074088008,-0.123184399,0.004688537,1,FALSE,0,0,1
0.016325413,0.000874382,-0.0462035,1.1450158402411406,-0.11307848,0.004746293,1,FALSE,0,0,1
0.018921779,0.027336695,-0.05415722,1.1514199009204944,-0.099530512,0.004685455,1,FALSE,0,0,1
0.019142596,0.010748177,-0.13519521,1.2208800136500295,-0.082808604,0.004717792,1,FALSE,0,0,1
0.008432955,0.1435003837093179,0.049681434,1.173764674398386,-0.093360586,0.004684475,1,FALSE,0,0,1
0.017109474,0.1174719349470094,0.3159795505483035,1.1653343926412518,-0.122348575,0.004632458,1,FALSE,1,0,0
0.013414338,-0.067398181,-0.051070419,1.2136653490688682,-0.108447052,0.004714819,1,FALSE,1,0,0
0.009865195,-0.029489317,0.003952279,1.1293464539405167,-0.106186689,0.004710415,1,FALSE,0,0,1
0.014107676,0.040156019,0.088167023,1.1939986600993788,-0.102560894,0.004708541,1,FALSE,0,0,1
0.024473667,-0.02629296,0.072425285,1.1772126527378206,-0.113313187,0.004852152,1,FALSE,0,0,1
0.011636661,-0.018168179,0.014803425,1.2090652635961667,-0.098102623,0.004552715,1,FALSE,0,0,1
0.011047067,0.1018019885180274,0.056948672,1.126721469497548,-0.107464231,0.004699864,1,FALSE,0,0,1
0.013760551,-0.023896539,0.071999193,1.1368076029138556,-0.100778455,0.00470553,1,FALSE,1,0,0
0.012212156,-0.11549946,0.061763513,1.0482400179064078,-0.079709068,0.004617995,1,FALSE,0,1,0
0.011451073,0.017106996,0.004023294,1.2049916364995532,-0.077874491,0.004765691,1,FALSE,0,0,1
0.013700691,0.1532724917678849,0.1169424448400065,1.176802118713674,-0.081942548,0.00469348,1,FALSE,0,0,1
0.015120394,0.4182311857776382,0.072747222,1.1617695179913246,-0.122212711,0.004626519,1,FALSE,0,1,0
0.012403016,-0.009443446,0.027785032,1.1436121737680127,-0.098621642,0.004726977,1,FALSE,1,0,0
0.010195161,-0.079576879,-0.167464588,1.1746876285147847,-0.096475238,0.004628504,1,FALSE,0,1,0
0.011872511,0.033671787,0.065527327,1.2189979984048915,-0.082391687,0.004694678,1,FALSE,1,0,0
0.005526706,0.072695817,0.076913456,1.0836573052567569,-0.203666162,0.004398091,1,FALSE,0,1,0
-0.004309791,0.065994653,0.061578873,1.1431694818748606,-0.20343589,0.004249973,1,FALSE,0,1,0
-0.016082643,0.044596346,0.1230781716066856,1.4588597571666873,-0.204560097,0.00438202,1,FALSE,1,0,0
0.018037977,0.047270711,0.066587823,1.2970006348550842,-0.204533395,0.006125917,1,FALSE,0,1,0
0.025439178,0.047423241,0.1089555844577631,0.6736182180871834,-0.204551589,0.005258596,1,FALSE,0,1,0
0.026697127,0.03465137,0.080558911,0.3013986010875975,-0.203833345,0.004182341,1,FALSE,0,1,0
0.011630404,0.06493372,0.073670421,-0.188288489,-0.204251166,0.00459234,1,FALSE,0,1,0
0.01713248,0.058327463,0.038977053,-0.243834091,-0.203172307,0.004736264,1,FALSE,0,0,1
0.023045083,0.055937821,0.0290207,0.9319351143843702,-0.202585221,0.004598249,1,FALSE,0,1,0
0.014631944,0.055541242,0.08317701,0.5505861276426411,-0.200187727,0.004795544,1,FALSE,0,0,1
0.015680767,0.040562767,0.051063866,0.6280385527984421,-0.200595591,0.004672431,1,FALSE,0,1,0
0.010714365,0.060574742,0.062459464,1.651856448375191,-0.21271024,0.004684894,0,FALSE,0,1,0
0.012269912,0.053887136,0.064149629,1.6409752473157144,-0.212716304,0.004695886,0,FALSE,1,0,0
0.016231056,0.051219551,0.065423171,0.6455301534797335,-0.2059993,0.004840424,1,FALSE,1,0,0
0.033036693,0.048809572,0.06237898,0.3185100603997274,-0.203846198,0.004608203,1,FALSE,0,0,1
0.010832857,0.056459814,0.034053321,0.3490025983133782,-0.204464331,0.004601851,1,FALSE,0,1,0
0.002596758,0.052839761,0.08689348,-0.090156879,-0.203637288,0.00455817,1,FALSE,1,0,0
0.012440545,0.055741227,0.063567303,-0.042936917,-0.20444822,0.004849726,1,FALSE,0,1,0
0.013545283,0.058374917,0.006660331,0.076420092,-0.204943161,0.004653064,1,FALSE,1,0,0
0.005023092,0.052982123,0.060968141,-0.15207854,-0.209133232,0.004535891,1,FALSE,1,0,0
0.006390558,0.055517516,0.061242734,-0.557500118,-0.208639377,0.004842739,1,FALSE,0,0,1
-0.033004929,0.088355595,0.059277976,0.9228194566598436,-0.211651294,0.002840558,0,FALSE,1,0,0
0.023782006,0.058215607,0.062582557,0.8979880586183332,-0.212940874,0.006650456,0,FALSE,1,0,0
0.051407744,0.053687152,0.061185922,1.141189300960928,-0.214179584,0.004834455,1,FALSE,1,0,0
-0.098929691,0.054205755,0.062506807,1.5432880959955764,-0.214255437,-0.010470454,0,FALSE,1,0,0
-0.077316937,0.054690462,0.062582557,1.727099610369509,-0.214254351,0.001281585,0,FALSE,1,0,0
-0.667695665,0.054256598,0.062582557,0.9473706814879236,-0.21426829,-0.024127902,0,FALSE,1,0,0
0.008804345,0.265199228,0.062582557,0.758230019,-0.11404528,0.004719484,1,FALSE,1,0,0
0.008478932,0.029448392,0.062582557,0.891268247,-0.117630524,0.004854924,1,FALSE,1,0,0
0.016330408,-0.090657358,0.062582557,1.325546470809798,-0.107791084,0.004727653,1,FALSE,1,0,0
0.006513966,0.1205225410006723,0.062582557,0.836214096,-0.135935827,0.004484505,0,FALSE,1,0,0
0.01708148,-0.038437761,0.062582557,1.2646133194802325,-0.127949066,0.004748902,1,FALSE,1,0,0
0.013632982,0.053907473,0.062582557,1.3174219135998142,-0.118329941,0.004829293,0,FALSE,0,0,1
0.011035753,0.054317611,0.062582557,1.2117173511434285,-0.114253648,0.004716084,0,FALSE,0,0,1
0.012426205,0.02273028,0.062582557,1.2200406221688809,-0.114957861,0.004663641,0,FALSE,0,1,0
0.01149529,0.07375675,0.062582557,1.251908214944604,-0.113142203,0.00464831,0,FALSE,1,0,0
0.033371776,0.027702767,0.051409474,0.5776479438684907,-0.204503615,0.004653031,1,FALSE,0,1,0
0.016193565,0.046287737,0.027590924,0.820309175,-0.202413694,0.004698101,1,FALSE,0,1,0
0.052631396,0.043437116,0.058676712,1.1451047727029575,-0.194063421,0.004660545,1,FALSE,1,0,0
0.012890108,0.048480784,0.082779324,0.919582475,-0.194427475,0.004757871,1,FALSE,0,1,0
0.006371212,0.041528792,0.052834516,1.1254178982425709,-0.193803187,0.004273679,1,FALSE,0,1,0
-0.006038482,0.1176414130611018,0.067866099,1.502014293791596,-0.203206613,0.003772709,1,FALSE,1,0,0
-0.021905008,0.075570166,0.1072843564109748,1.3351300514846265,-0.205933405,0.00444149,0,FALSE,1,0,0
0.011717195,0.044833615,0.084483693,1.477876246912321,-0.203868646,0.005762684,1,FALSE,1,0,0
0.008201695,0.053260067,0.065981825,1.4029794611785658,-0.203892724,0.004964282,0,FALSE,1,0,0
0.019773907,0.062496624,0.061791919,1.290250384608947,-0.201931244,0.005023814,1,FALSE,1,0,0
0.036391606,0.038230748,0.046206416,0.2781622827792067,-0.197495059,0.005093408,1,FALSE,0,0,1
0.03735214,0.015612199,0.056423158,1.1583300446373193,-0.191883345,0.004226521,1,FALSE,0,1,0
0.013019668,0.016774819,0.045046498,0.8499371322410004,-0.190583537,0.00472811,1,FALSE,0,1,0
-0.004423176,0.049121412,0.071743538,-0.361304084,-0.188721624,0.004619877,1,FALSE,0,1,0
0.015284422,0.064730346,0.06362885,0.7568767702071318,-0.182767669,0.004566738,1,FALSE,1,0,0
0.011280222,0.03240409,0.031733486,0.4922376704534997,-0.180563879,0.004807426,1,FALSE,1,0,0
-0.003634183,0.037800274,0.088313788,0.065501119,-0.18089915,0.004686711,1,FALSE,0,0,1
0.022294178,0.086803175,0.067397398,0.505476211,-0.181998918,0.004307572,1,FALSE,0,1,0
0.007213976,0.059761248,0.1037288542491106,0.5922479254614891,-0.186483257,0.004757732,1,FALSE,1,0,0
0.01106357,0.05912401,0.087030777,0.6463950364934977,-0.187620136,0.004815228,1,FALSE,1,0,0
0.007424739,-0.019412148,0.035255848,0.9941047162251744,-0.185603442,0.004667653,1,FALSE,1,0,0
0.014116976,0.7884357886387628,-5.008387304,1.096351802269047,4.394720051286934,0.004707834,1,TRUE,0,0,1
0.015949385,-0.986339022,-1.047150741,1.0737017473429793,4.949120908556685,0.004719977,1,TRUE,0,0,1
0.014807408,-1.519517169,1.224867218362145,1.225134301015019,5.716134571527902,0.004682124,1,FALSE,1,0,0
0.01278192,0.00375212,0.4891481292094289,1.158990846023456,6.567690088356315,0.004652592,1,FALSE,0,0,1
0.011763074,-3.09566363,-1.680607717,1.1340023083705852,7.234547904118767,0.00468632,1,FALSE,1,0,0
0.00844092,-3.043464371,1.0918317846093053,1.323455410536914,7.729941443905103,0.004779097,1,FALSE,0,1,0
0.012980043,-1.429015856,2.965216878,1.3379281854730147,8.07056184,0.004639193,1,FALSE,0,0,1
0.013028328,-2.240477066,-1.555620691,1.272649261794882,8.854465770880358,0.004676571,1,FALSE,0,1,0
-0.001897287,0.1240815813966124,2.322764623603553,1.0550689151818584,8.699937020446733,0.004668205,1,FALSE,0,1,0
0.016429066,-1.495451277,-3.08434459,1.2499139376518142,9.118048082,0.00471631,1,FALSE,0,0,1
0.011951611,-0.382996936,-2.280924194,1.229545818897432,9.532574713446287,0.004700466,1,FALSE,0,0,1
0.012093491,0.7864020512696542,-1.68912956,1.330554282674009,8.916704506,0.004632679,1,FALSE,1,0,0
0.003507963,0.3322007055020616,-1.873769486,1.3127769935142193,13.620182399032116,0.00444327,1,FALSE,1,0,0
0.010743879,-3.009907704,-7.436639047,1.300317031208679,14.573405378657537,0.004909286,1,FALSE,0,0,1
0.00568182,-5.118215444,-5.007913868,1.191356695390711,16.340185298827375,0.00462476,0,FALSE,1,0,0
0.009409176,-3.155658883,-1.547098848,1.2322644128758085,18.428296676377357,0.00475187,1,FALSE,0,1,0
0.009474762,-3.321747434,5.341390693383294,1.161707233062791,20.40733639022506,0.004722474,1,FALSE,1,0,0
0.019477408,0.042488038,0.064410019,0.5308976673395455,-0.190525878,0.004799907,1,FALSE,1,0,0
0.0227476,0.021004992,0.052001269,0.5264628601686937,-0.186428676,0.004687215,1,FALSE,0,1,0
0.018490589,0.010860032,0.023192706,0.5861421169844765,-0.178195711,0.004744652,1,FALSE,0,1,0
0.019310311,0.061113683,0.005647179,0.5068010388410401,-0.173673718,0.004756529,1,FALSE,0,0,1
0.013879404,0.041111876,0.076302724,0.7365716954595388,-0.170573729,0.004692213,1,FALSE,0,1,0
0.013738265,0.020893137,-0.029803687,0.8924573405464539,-0.16286286,0.004728064,1,FALSE,0,1,0
0.005035141,0.1267457773501447,-0.013474889,0.7000159826582869,-0.167853002,0.004437304,1,FALSE,0,1,0
0.009838843,0.1158517241762862,0.2241472264022595,0.8400198649610147,-0.187459199,0.004459024,0,FALSE,1,0,0
0.017454292,0.006941698,0.041888682,0.900565106,-0.175906111,0.005048512,1,FALSE,1,0,0
0.023517296,0.016852779,-0.030499637,0.9416820247345128,-0.164774013,0.00490068,1,FALSE,0,0,1
0.014247443,0.054531153,0.060257988,0.7572837325389855,-0.165541135,0.004594731,1,FALSE,0,1,0
0.011317733,-0.087552519,-0.507159442,0.5665997399493478,0.3209022825655991,0.004653283,0,FALSE,0,1,0
0.006749297,-0.114086012,-0.163999038,0.6211887838416287,0.3488428221699818,0.004636389,0,FALSE,1,0,0
0.011640975,-0.175376078,-0.396612204,0.716813174,0.4192264499513961,0.004710338,0,FALSE,1,0,0
0.013129472,-0.071404644,-0.217894959,0.8824008180622822,0.4788142459238726,0.004778063,0,FALSE,0,0,1
0.018561802,0.1937472549754283,0.2631914691837424,0.8756040541409796,0.3955706616703947,0.004681409,1,FALSE,0,0,1
0.010108935,-0.009033309,-0.004829953,0.8409363410214358,0.4113130065731098,0.004638064,0,FALSE,0,0,1
0.012621178,0.002369179,-0.431191948,0.944596281,0.4409893696586697,0.004730898,1,FALSE,1,0,0
0.002771778,0.055663267,0.066881353,1.2270409520233023,-0.213850016,0.007689165,1,FALSE,1,0,0
-0.038282084,0.049640015,0.0661712,1.4330406764694523,-0.213583175,0.002750325,1,FALSE,1,0,0
-0.011167346,0.0599714,0.066090716,1.4003142201661405,-0.213571408,0.006031497,1,FALSE,0,0,1
0.025358245,0.047613056,0.061446311,-1.287514939,-0.210005625,0.005271779,1,FALSE,1,0,0
0.017923181,0.057205518,0.062842947,-1.308404487,-0.209131965,0.0046426,0,FALSE,1,0,0
0.017547765,0.052877047,0.063103336,-1.309465864,-0.207130387,0.004794171,0,FALSE,1,0,0
0.03191981,-0.009890868,0.061119641,-0.839071221,-0.19892503,0.004928214,0,FALSE,1,0,0
0.010536281,0.06005275,0.06723643,0.9567575011972256,-0.210677615,0.006501099,0,FALSE,1,0,0
-0.001551521,0.056131026,0.067042321,-0.132894242,-0.212565143,0.004861595,0,FALSE,1,0,0
0.037133068,0.05448031,0.058293229,0.5797899106627648,-0.212170855,0.004813191,1,FALSE,1,0,0
0.020383731,0.050104385,0.062819275,0.7926231041704245,-0.211882834,0.004774638,1,FALSE,0,1,0
0.049180037,0.055893757,0.058785603,0.861195143,-0.211936329,0.005066804,1,FALSE,0,1,0
0.015076174,0.048226567,0.061976559,0.4516584670439701,-0.211181155,0.004576037,1,FALSE,0,1,0
0.062969866,0.063442312,0.061204859,1.1513647268856686,-0.211405543,0.005305415,1,FALSE,0,1,0
0.062969866,0.063442312,0.061204859,1.1513647268856686,-0.211405543,0.005305415,1,FALSE,0,0,1
0.009563925,0.0533143,0.062776666,1.1096393899761814,-0.211924652,0.003528429,1,FALSE,0,1,0
0.010284212,0.052005929,0.0627814,1.1256759921871748,-0.211698453,0.004734839,1,FALSE,0,1,0
0.007501396,0.048880753,0.062208543,1.2214384139511525,-0.211265606,0.004584868,1,FALSE,0,1,0
-0.044816496,0.054585386,0.06145578,0.9101741797752648,-0.211541498,0.001927129,1,FALSE,0,0,1
0.03487892,0.056398802,0.059003383,1.142908061068207,-0.210034409,0.007391449,1,FALSE,1,0,0
0.002306655,-0.292021084,0.8971739591935838,0.1323308,0.6630084975346401,0.004702195,1,FALSE,0,1,0
0.014387923,-0.698449939,-0.768263969,0.3921308261271293,0.7124346161180112,0.004658983,1,FALSE,0,1,0
0.011485739,-0.624303264,-0.446455516,0.4848228000713674,0.6889291747527024,0.004589072,1,FALSE,0,1,0
0.00735245,-0.055039837,0.816661483,0.1981790525540598,0.7370695149270354,0.004779559,1,FALSE,0,1,0
0.019575167,0.097209132,-1.037208591,0.3633220355790981,0.8343597191472961,0.004733089,1,FALSE,0,0,1
0.011999857,-0.397070399,0.2962325471965918,0.3558899755535444,0.9228744970403608,0.004621899,1,FALSE,0,0,1
0.003696029,0.2095460047711205,0.4619823883242405,0.5557810714466114,0.8445756155625904,0.004526139,1,FALSE,1,0,0
0.019838726,0.039369641,0.07949368,0.9003497773507672,-0.146766055,0.004728904,1,FALSE,0,1,0
0.017134092,0.009677075,0.009070119,0.878999852,-0.141779715,0.004697402,1,FALSE,0,1,0
0.018190544,0.027285851,0.060712486,0.8729554291314074,-0.134439509,0.004719043,1,FALSE,0,1,0
0.016227091,0.038318877,0.008686636,0.7916274928886146,-0.131740505,0.004697347,1,FALSE,0,1,0
0.013165679,0.038976452,0.048715625,0.7987463022522054,-0.130477809,0.004714507,1,FALSE,0,0,1
0.01260524,-0.035370207,-0.06166591,0.7953342751155906,-0.120324459,0.004734392,1,FALSE,1,0,0
0.014342013,-0.003088016,-0.016869423,0.7447887614761745,-0.110806892,0.00473108,1,FALSE,0,0,1
0.01403931,0.028272214,0.023192706,0.6939605561641764,-0.112036823,0.004681431,1,FALSE,0,0,1
0.006726334,0.016822273,0.025531478,0.3061814565297903,-0.110915964,0.00465432,1,FALSE,0,1,0
0.028348497,-0.043186538,0.025436791,1.085499549789124,-0.074728792,0.004685569,1,FALSE,1,0,0
0.01165781,0.1619836668322335,-0.041847891,1.0204327126695767,-0.08308866,0.004691699,1,FALSE,0,0,1
0.011707242,0.1480762927898123,0.2349889040995549,0.9323280891879908,-0.090995224,0.004708458,1,FALSE,1,0,0
0.045706878,0.054263378,0.062582557,-1.510857626,-0.210687752,0.004443855,1,FALSE,0,1,0
-0.012470445,-0.185239704,0.062582557,-0.563635433,-0.205528436,0.004375302,1,FALSE,1,0,0
0.003588925,0.2853705130160537,0.062582557,-1.547111138,-0.21816328,0.004352528,1,FALSE,0,1,0
0.010918289,0.061408575,0.062582557,-1.537041017,-0.211005735,0.005049988,1,FALSE,0,1,0
0.092997771,0.054192197,0.062582557,-1.284332177,-0.210245763,0.005164763,1,FALSE,0,1,0
0.016427878,0.06291693,0.067733537,0.7839583636180563,-0.208222461,0.004610909,0,FALSE,1,0,0
0.017529806,0.050748401,0.062587291,0.7399229516593018,-0.207425197,0.0047112,0,FALSE,0,1,0
0.009534526,0.050500963,0.04679821,0.6847358227187431,-0.206285511,0.004669697,1,FALSE,1,0,0
0.014583931,0.051650025,0.055410006,0.7356933100077006,-0.205926525,0.004689705,1,FALSE,0,1,0
0.018717355,0.049358681,0.057493123,0.798007825,-0.202146129,0.004728126,1,FALSE,0,0,1
0.008906473,0.06849615,0.073632546,0.4645263632384971,-0.204908493,0.004559628,1,FALSE,1,0,0
0.015519422,0.035766536,0.040979686,0.531878387,-0.203026396,0.004760443,1,FALSE,0,0,1
0.018947066,0.05323634,0.033897087,0.5919084901238466,-0.203103968,0.004661933,1,FALSE,0,1,0
0.014905989,0.04843672,0.067042321,0.7574387961872996,-0.200633336,0.004611181,0,FALSE,1,0,0
0.011605308,0.053026187,0.056711954,0.6287458616497585,-0.194678386,0.004764759,1,FALSE,0,0,1
0.011921202,0.042952408,0.055244303,0.4181519443502194,-0.193690314,0.004760965,1,FALSE,0,0,1
